title,doi,abstract,year,publication_date,cited_by_count,authors,affiliations,topics,source_display_name,type_crossref,researcher,author_id,queried_dataset_terms,matched_dataset_terms
Using administrative records to support the linkage of census data: protocol for building a longitudinal infrastructure of U.S. census records,https://doi.org/10.23889/ijpds.v7i4.1764,"This article describes the linkage methods that will be used in the Decennial Census Digitization and Linkage project (DCDL), which is completing the final four decades of a longitudinal census infrastructure covering the past 170 years of United States history. DCDL is digitizing and creating linkages between nearly a billion records across the 1960 through 1990 U.S. censuses, as well as to already-linked records from the censuses of 1940, 2000, 2010, and 2020. Our main goals in this article are to (1) describe the development of the DCDL and the protocol we will follow to build the linkages between the census files, (2) outline the techniques we will use to evaluate the quality of the links, and (3) show how the assignment and evaluation of these linkages leverages the joint use of routinely collected administrative data and non-routine survey data.",2023,2023-01-11,0,J. Trent Alexander; Katie R. Genadek,University of Michigan–Ann Arbor; University of Colorado Boulder; United States Census Bureau,Health disparities and outcomes; Census and Population Estimation; demographic modeling and climate adaptation,International Journal for Population Data Science,article,Katherine R Genadek,https://openalex.org/A5068285647,Master Address File Extract; Address Control FIle; Decennial Census,Decennial Census
U.S. Decennial Census Digitization and Linkage Project,https://doi.org/10.23889/ijpds.v4i3.1310,"The U.S. Census Bureau maintains a large longitudinal research infrastructure that currently includes linked data from the 1940 census, the 2000-2010 censuses, major national surveys going back to 1973, and administrative records dating back to the 1990s. These restricted data are accessible to researchers around the U.S. via the Federal Statistical Research Data Centers (FSRDC) network. The major shortcoming of this infrastructure is that it lacks linkable files from the decennial censuses of 1950 through 1990. Full-count microdata from these censuses are available for research, but datasets from these years do not include respondent names and therefore have not been linked over time. Respondent names for these censuses are available only via the original census returns, which are stored on 258,000 reels of microfilm.&#x0D; The Decennial Census Digitization and Linkage project (DCDL) is an initiative to recover names from the 1960-1990 censuses and to produce linked restricted microdata files for research use. We describe the results of a pilot project we completed on the 1990 census. For that pilot, we created digital images from census microfilm, hand-keyed ""truth data"" from those images, supported two teams' attempts to conduct Handwriting Recognition on the images, appended recovered names to already-existing microdata files, and linked the new 1990 census microdata records to previous and subsequent censuses. We describe our processes, the accuracy of the Handwriting Recognition, and the accuracy of the record linkage with the recovered names. We conclude by providing an update on the recently-initiated project to carry out these processes on a production scale for the 1960 through 1990 censuses.&#x0D; When combined with existing linkages between the censuses of 1940, 2000, 2010, the soon-to-be public 1950 census, and the future 2020 census, DCDL will provide the final component in a massive longitudinal data infrastructure that covers most of the U.S. population since 1940. As a multi-purpose statistical tool, the DCDL will further the U.S. Census Bureau's mission to provide high quality data on the U.S. population and support cutting-edge research in the FSRDC network. The resulting data resource will expand our understanding of population dynamics in the U.S. far beyond what is currently possible, providing transformational opportunities for research, education, and evidence-building across the social, behavioral, and economic sciences.",2019,2019-11-25,2,Trent Alexander; Katie R. Genadek,University of Michigan–Ann Arbor; United States Census Bureau,Data Quality and Management; Census and Population Estimation; Data-Driven Disease Surveillance,International Journal for Population Data Science,article,Katie R Genadek,https://openalex.org/A5068285647,Master Address File Extract; Address Control FIle; Decennial Census,Decennial Census
Linking the 1940 U.S. Census with modern data,https://doi.org/10.1080/01615440.2018.1507772,"The U.S. Census Bureau has created a set of linkable census, survey, and administrative records that provides longitudinal data on the American population across the past eight decades. While these files include modern decennial censuses, Census Bureau surveys, and administrative records files from other federal agencies, the long time span is only possible with the addition of the complete count 1940 Census microdata. In this paper, we discuss the development of this linked data infrastructure and provide an overview of the record linkage techniques used. We primarily focus on the techniques used to produce a beta version of a linkable 1940 Census microdata file and discuss the potential to further document and extend the infrastructure.",2018,2018-10-02,23,Catherine Massey; Katie R. Genadek; J. Trent Alexander; Todd Gardner; Amy O’Hara,University of Michigan–Ann Arbor; United States Census Bureau; University of Michigan–Ann Arbor; United States Census Bureau; Stanford University,Data Quality and Management; Census and Population Estimation; Data-Driven Disease Surveillance,Historical Methods A Journal of Quantitative and Interdisciplinary History,article,Katie R Genadek,https://openalex.org/A5068285647,Master Address File Extract; Address Control FIle; Decennial Census,Decennial Census
Expanded Contraceptive Access Linked To Increase In College Completion Among Women In Colorado,https://doi.org/10.1377/hlthaff.2022.00066,"Public subsidies for contraception are often justified by assertions regarding their benefits for women's lives, yet there is limited contemporary evidence supporting these assertions. Beginning in 2009 the Colorado Family Planning Initiative abruptly expanded access to the full range of contraceptive methods through Colorado's Title X family planning clinics. Using eleven years of American Community Survey data linked to data from two decennial censuses, we assessed whether exposure to the program led to improvements in college completion among women. Exposure to the Colorado Family Planning Initiative at high school ages was associated with a population-level increase of 1.8–3.5 percentage points in women's on-time bachelor's degree attainment, which represents a 6–12 percent increase in women obtaining their degrees compared with earlier cohorts. Federal and state policies restricting or expanding access to the full range of contraceptive methods can affect women's attainment of higher education in addition to their reproductive health.",2022,2022-12-01,11,Sara Yeatman; James Flynn; Amanda Jean Stevenson; Katie R. Genadek; Stefanie Mollborn; Jane Menken,University of Colorado Denver; University of Colorado Boulder; University of Colorado Boulder; Stevenson University; United States Census Bureau; Stockholm University; The Jane Goodall Institute; University of Colorado Boulder,"Reproductive Health and Contraception; Gender, Labor, and Family Dynamics; Global Maternal and Child Health",Health Affairs,article,Katie R Genadek,https://openalex.org/A5068285647,Master Address File Extract; Address Control FIle; Decennial Census,Decennial Census
Digitizing hand-written data with automated methods: A pilot project using the 1990 U.S. Census,https://doi.org/10.3233/jem-220484,"While the U.S. Census Bureau has microdata files from the 1960 through 1990 Decennial Censuses, respondent names were never digitized. Names from these censuses are only available in handwritten form on microfilm images of the original census manuscripts. In this paper, we document the 1990 Census Name Recovery Pilot (NRP) project, which was used to identify the most accurate and cost-effective means to recover respondent names, focusing on the example of the 1990 Census. In addition to describing the four stages of the project, the results of the NRP are presented in detail. The NRP showed that respondent names can be accurately digitized to support the integration of the 1960 through 1990 Censuses into the Census Bureau’s infrastructure of linked data from censuses, surveys, and administrative records.",2022,2022-05-20,2,J. Trent Alexander; Jonathan D. Fisher; Katie R. Genadek,University of Michigan–Ann Arbor; Washington Center for Equitable Growth; United States Census Bureau; University of Colorado Boulder,Data Quality and Management; Census and Population Estimation; Data Analysis and Archiving,Journal of Economic and Social Measurement,article,Katie R Genadek,https://openalex.org/A5068285647,Master Address File Extract; Address Control FIle; Decennial Census,Decennial Census
The Missing Link: Data Capture Technology and the Making of a Longitudinal U.S. Census Infrastructure,https://doi.org/10.1109/mahc.2022.3195001,"Social scientists’ use of linked decennial census data has grown extensively over the past two decades. For U.S. census data before 1950, a large body of linked data has been made available within the past few years. The 2000 and 2010 decennial data have been linked to one another and back to the 1940 Census. For the censuses in between these years—from 1950 to 1990—no linked data are available yet. This paper focuses on the technological advances in data capture that have enabled this centuries-long longitudinal data infrastructure to flourish while still leaving a sizeable “missing link” from 1950 to 1990. We will describe the development of modern technology to capture handwritten data at the Census Bureau, and ongoing efforts to digitize remaining information from and create linkages between the censuses of 1950 to 1990.",2022,2022-07-29,2,Katie R. Genadek; J. Trent Alexander,United States Census Bureau; University of Michigan–Ann Arbor,Census and Population Estimation; demographic modeling and climate adaptation; Data Analysis and Archiving,IEEE Annals of the History of Computing,article,Katie R Genadek,https://openalex.org/A5068285647,Master Address File Extract; Address Control FIle; Decennial Census,Decennial Census
Reconciling Parent-Child Relationships across US Administrative Datasets,https://doi.org/10.23889/ijpds.v3i4.864,"IntroductionPopulation data capture children, parents, relatives, and others moving in and out of households. The U.S. has seen falling marriage rates, and increases in multigenerational households and complex families, young children living with grandparents, and adult children living with parents. Robust parent-child linkages are critical to understand these demographic shifts.&#x0D; Objectives and ApproachWe construct and validate parent-child linkages over a century to observe how U.S. households are changing over time. The three largest person-based datafiles in the U.S. are the decennial censuses, the Social Security Administration transaction file, and individual tax returns from the Internal Revenue Service. These sources operationalize relationships differently, capture data at various frequencies, and gather the data for unique purposes. We use probabilistic matching to observe and reconcile parent-child relationships across these sources. The data include a variety of personal identifiers including name, date of birth, parents’ names, address, and place of birth that support matching and validation.&#x0D; ResultsWe find that understanding the content, consistency, and coverage of the files before matching is critical for high quality linkages. The representativeness of the parent-child relationship file improves over time, with the weakest coverage for the Greatest Generation and the strongest coverage for Millennials. Coverage varies by source: tax data underrepresent non-white children and have duplicate records for SSNs, while names and dates of birth are missing from Census data. Multiple match rates differ among demographic groups and over time. In the matching process, the blocking variables rely on common variables across the population datasets. Our approach provides robust entity resolution for women, despite married-maiden name changes. We describe challenges due to data problems in old census records and validation changes in social security data.&#x0D; Conclusion/ImplicationsWe conduct a successful reconciliation of parent-child relationships in U.S. population level files. The project supports operational and research uses, such as the 2020 Census. We will extend this work using graph matching and will expand the method to validate other relationship links including spouses and siblings.",2018,2018-09-05,1,Amy O’Hara; Katie R. Genadek; Carla Medalia; Trent Alexander,Stanford University; United States Census Bureau; United States Census Bureau; University of Michigan–Ann Arbor,Intergenerational Family Dynamics and Caregiving; Health disparities and outcomes; Demographic Trends and Gender Preferences,International Journal for Population Data Science,article,Katie R Genadek,https://openalex.org/A5068285647,Master Address File Extract; Address Control FIle; Decennial Census,Decennial Census
Using administrative records to support the linkage of census data: protocol for building a longitudinal infrastructure of U.S. census records,https://doi.org/10.23889/ijpds.v7i4.1764,"This article describes the linkage methods that will be used in the Decennial Census Digitization and Linkage project (DCDL), which is completing the final four decades of a longitudinal census infrastructure covering the past 170 years of United States history. DCDL is digitizing and creating linkages between nearly a billion records across the 1960 through 1990 U.S. censuses, as well as to already-linked records from the censuses of 1940, 2000, 2010, and 2020. Our main goals in this article are to (1) describe the development of the DCDL and the protocol we will follow to build the linkages between the census files, (2) outline the techniques we will use to evaluate the quality of the links, and (3) show how the assignment and evaluation of these linkages leverages the joint use of routinely collected administrative data and non-routine survey data.",2023,2023-01-11,0,J. Trent Alexander; Katie R. Genadek,University of Michigan–Ann Arbor; University of Colorado Boulder; United States Census Bureau,Health disparities and outcomes; Census and Population Estimation; demographic modeling and climate adaptation,International Journal for Population Data Science,article,Katie R Genadek,https://openalex.org/A5068285647,Master Address File Extract; Address Control FIle; Decennial Census,Decennial Census
Identifying Individual and Group Effects in the Presence of Sorting: A Neighborhood Effects Application,https://doi.org/10.3386/w12211,"Researchers have long recognized that the non-random sorting of individuals into groups generates correlation between individual and group attributes that is likely to bias naïve estimates of both individual and group effects.This paper proposes a non-parametric strategy for identifying these effects in a model that allows for both individual and group unobservables, applying this strategy to the estimation of neighborhood effects on labor market outcomes.The first part of this strategy is guided by a robust feature of the equilibrium in vertical sorting models -a monotonic relationship between neighborhood housing prices and neighborhood quality.This implies that under certain conditions a non-parametric function of neighborhood housing prices serves as a suitable control function for the neighborhood unobservable in the labor market outcome regression.This control function transforms the problem to a model with one unobservable so that traditional instrumental variables solutions may be applied.In our application, we instrument for each individual's observed neighborhood attributes with the average neighborhood attributes of a set of observationally identical individuals.The neighborhood effects model is estimated using confidential microdata from the 1990 Decennial Census for the Boston MSA.The results imply that the direct effects of geographic proximity to jobs, neighborhood poverty rates, and average neighborhood education are substantially larger than the conditional correlations identified using OLS, although the net effect of neighborhood quality on labor market outcomes remains small.These findings are robust across a wide variety of specifications and robustness checks.",2006,2006-05-01,30,Patrick Bayer; Stephen L. Ross,National Bureau of Economic Research; Duke University; National Bureau of Economic Research; Duke University,"Urban, Neighborhood, and Segregation Studies; Spatial and Panel Data Analysis; Housing Market and Economics",,report,Patrick J Bayer,https://openalex.org/A5081932134,Decennial Census; American Housing Survey,Decennial Census
Identifying Individual and Group Effects in the Presence of Sorting: A Neighborhood Effects Application,https://doi.org/10.2139/ssrn.1602011,"Researchers have long recognized that the non-random sorting of individuals into groups generates correlation between individual and group attributes that is likely to bias naïve estimates of both individual and group effects. This paper proposes a non-parametric strategy for identifying these effects in a model that allows for both individual and group unobservables, applying this strategy to the estimation of neighborhood effects on labor market outcomes. The first part of this strategy is guided by a robust feature of the equilibrium in vertical sorting models - a monotonic relationship between neighborhood housing prices and neighborhood quality. This implies that under certain conditions a non-parametric function of neighborhood housing prices serves as a suitable control function for the neighborhood unobservable in the labor market outcome regression. This control function transforms the problem to a model with one unobservable so that traditional instrumental variables solutions may be applied. In our application, we instrument for each individual’s observed neighborhood attributes with the average neighborhood attributes of a set of observationally identical individuals. The neighborhood effects model is estimated using confidential microdata from the 1990 Decennial Census for the Boston MSA. The results imply that the direct effects of geographic proximity to jobs, neighborhood poverty rates, and average neighborhood education are substantially larger than the conditional correlations identified using OLS, although the net effect of neighborhood quality on labor market outcomes remains small. These findings are robust across a wide variety of specifications and robustness checks.",2009,2009-01-01,20,Patrick Bayer; Stephen L. Ross,Duke University; National Bureau of Economic Research; University of Connecticut,"Housing Market and Economics; Urban, Neighborhood, and Segregation Studies; Spatial and Panel Data Analysis",SSRN Electronic Journal,article,Patrick J Bayer,https://openalex.org/A5081932134,Decennial Census; American Housing Survey,Decennial Census
Identifying Individual and Group Effects in the Presence of Sorting: A Neighborhood Effects Application,,"Researchers have long recognized that the non-random sorting of individuals into groups generates correlation between individual and group attributes that is likely to bias naive estimates of both individual and group effects. This paper proposes a non-parametric strategy for identifying these effects in a model that allows for both individual and group unobservables, applying this strategy to the estimation of neighborhood effects on labor market outcomes. The first part of this strategy is guided by a robust feature of the equilibrium in vertical sorting models - a monotonic relationship between neighborhood housing prices and neighborhood quality. This implies that under certain conditions a non-parametric function of neighborhood housing prices serves as a suitable control function for the neighborhood unobservable in the labor market outcome regression. This control function transforms the problem to a model with one unobservable so that traditional instrumental variables solutions may be applied. In our application, we instrument for each individual's observed neighborhood attributes with the average neighborhood attributes of a set of observationally identical individuals. The neighborhood effects model is estimated using confidential microdata from the 1990 Decennial Census for the Boston MSA. The results imply that the direct effects of geographic proximity to jobs, neighborhood poverty rates, and average neighborhood education are substantially larger than the conditional correlations identified using OLS, although the net effect of neighborhood quality on labor market outcomes remains small. These findings are robust across a wide variety of specifications and robustness checks.",2006,2006-01-01,4,Patrick Bayer; Stephen L. Ross,,"Housing Market and Economics; Urban, Neighborhood, and Segregation Studies; Spatial and Panel Data Analysis",National Bureau of Economic Research,article,Patrick J Bayer,https://openalex.org/A5081932134,Decennial Census; American Housing Survey,Decennial Census
Identifying Individual and Group Effects in the Presence of Sorting: A Neighborhood Effects Application,https://doi.org/10.2139/ssrn.1015573,"Researchers have long recognized that the non-random sorting of individuals into groups generates correlation between individual and group attributes that is likely to bias naïve estimates of both individual and group effects. This paper proposes a non-parametric strategy for identifying these effects in a model that allows for both individual and group unobservables, applying this strategy to the estimation of neighborhood effects on labor market outcomes. The first part of this strategy is guided by a robust feature of the equilibrium in the canonical vertical sorting model of Epple and Platt (1998), that there is a monotonic relationship between neighborhood housing prices and neighborhood quality. This implies that under certain conditions a non-parametric function of neighborhood housing prices serves as a suitable control function for the neighborhood unobservable in the labor market outcome regression. This control function converts the problem to a model with one unobservable so that traditional instrumental variables solutions may be applied. In our application, we instrument for each individual's observed neighborhood attributes with the average neighborhood attributes of a set of observationally identical individuals. The neighborhood effects model is estimated using confidential microdata from the 1990 Decennial Census for the Boston MSA. The results imply that the direct effects of geographic proximity to jobs, neighborhood poverty rates, and average neighborhood education are substantially larger than the conditional correlations identified using OLS, although the net effect of neighborhood quality on labor market outcomes remains small. These findings are robust across a wide variety of specifications and robustness checks.",2007,2007-01-01,4,Patrick Bayer; Stephen L. Ross,Duke University; National Bureau of Economic Research; University of Connecticut,"Urban, Neighborhood, and Segregation Studies; School Choice and Performance; Spatial and Panel Data Analysis",SSRN Electronic Journal,article,Patrick J Bayer,https://openalex.org/A5081932134,Decennial Census; American Housing Survey,Decennial Census
Wage Premia in Employment Clusters: How Important Is Worker Heterogeneity?,https://doi.org/10.1086/668615,"This article tests whether the correlation between wages and concentration of employment can be explained by unobserved worker productivity. Residential location is used as a proxy for unobserved productivity, and average commute time to workplace is used to test whether location-based productivity differences are compensated away by longer commutes. Analyses using confidential data from the 2000 Decennial Census find that estimates of agglomeration wage premia within metropolitan areas are robust to comparisons within residential location and that estimates do not persist after controlling for commuting costs, suggesting that the productivity differences across locations are due to location, not individual unobservables.",2013,2013-04-01,51,Shihe Fu; Stephen L. Ross,Xiamen University,"Regional Economics and Spatial Analysis; Urban, Neighborhood, and Segregation Studies; Urban Transport and Accessibility",Journal of Labor Economics,article,Stephen L Ross,https://openalex.org/A5000220540,Decennial Census; American Housing Survey,Decennial Census
Wage Premia in Employment Clusters: Agglomeration or Worker Heterogeneity?,https://doi.org/10.2139/ssrn.1554342,"This paper tests whether the correlation between wages and the spatial concentration of employment can be explained by unobserved worker productivity differences. Residential location is used as a proxy for a worker’s unobserved productivity, and average workplace commute time is used to test whether location based productivity differences are compensated away by longer commutes. Analyses using confidential data from the 2000 Decennial Census Long Form find that the agglomeration estimates are robust to comparisons within residential location and that the estimates do not persist after controlling for commutes suggesting that the productivity differences across locations are due to agglomeration, rather than productivity differences across individuals.",2010,2010-01-01,18,Shihe Fu; Stephen L. Ross,Xiamen University; University of Connecticut,"Regional Economics and Spatial Analysis; Urban, Neighborhood, and Segregation Studies; Urban Transport and Accessibility",SSRN Electronic Journal,article,Stephen L Ross,https://openalex.org/A5000220540,Decennial Census; American Housing Survey,Decennial Census
Identifying Individual and Group Effects in the Presence of Sorting: A Neighborhood Effects Application,https://doi.org/10.3386/w12211,"Researchers have long recognized that the non-random sorting of individuals into groups generates correlation between individual and group attributes that is likely to bias naïve estimates of both individual and group effects.This paper proposes a non-parametric strategy for identifying these effects in a model that allows for both individual and group unobservables, applying this strategy to the estimation of neighborhood effects on labor market outcomes.The first part of this strategy is guided by a robust feature of the equilibrium in vertical sorting models -a monotonic relationship between neighborhood housing prices and neighborhood quality.This implies that under certain conditions a non-parametric function of neighborhood housing prices serves as a suitable control function for the neighborhood unobservable in the labor market outcome regression.This control function transforms the problem to a model with one unobservable so that traditional instrumental variables solutions may be applied.In our application, we instrument for each individual's observed neighborhood attributes with the average neighborhood attributes of a set of observationally identical individuals.The neighborhood effects model is estimated using confidential microdata from the 1990 Decennial Census for the Boston MSA.The results imply that the direct effects of geographic proximity to jobs, neighborhood poverty rates, and average neighborhood education are substantially larger than the conditional correlations identified using OLS, although the net effect of neighborhood quality on labor market outcomes remains small.These findings are robust across a wide variety of specifications and robustness checks.",2006,2006-05-01,30,Patrick Bayer; Stephen L. Ross,National Bureau of Economic Research; Duke University; National Bureau of Economic Research; Duke University,"Urban, Neighborhood, and Segregation Studies; Spatial and Panel Data Analysis; Housing Market and Economics",,report,Stephen L Ross,https://openalex.org/A5000220540,Decennial Census; American Housing Survey,Decennial Census
Identifying Individual and Group Effects in the Presence of Sorting: A Neighborhood Effects Application,https://doi.org/10.2139/ssrn.1602011,"Researchers have long recognized that the non-random sorting of individuals into groups generates correlation between individual and group attributes that is likely to bias naïve estimates of both individual and group effects. This paper proposes a non-parametric strategy for identifying these effects in a model that allows for both individual and group unobservables, applying this strategy to the estimation of neighborhood effects on labor market outcomes. The first part of this strategy is guided by a robust feature of the equilibrium in vertical sorting models - a monotonic relationship between neighborhood housing prices and neighborhood quality. This implies that under certain conditions a non-parametric function of neighborhood housing prices serves as a suitable control function for the neighborhood unobservable in the labor market outcome regression. This control function transforms the problem to a model with one unobservable so that traditional instrumental variables solutions may be applied. In our application, we instrument for each individual’s observed neighborhood attributes with the average neighborhood attributes of a set of observationally identical individuals. The neighborhood effects model is estimated using confidential microdata from the 1990 Decennial Census for the Boston MSA. The results imply that the direct effects of geographic proximity to jobs, neighborhood poverty rates, and average neighborhood education are substantially larger than the conditional correlations identified using OLS, although the net effect of neighborhood quality on labor market outcomes remains small. These findings are robust across a wide variety of specifications and robustness checks.",2009,2009-01-01,20,Patrick Bayer; Stephen L. Ross,Duke University; National Bureau of Economic Research; University of Connecticut,"Housing Market and Economics; Urban, Neighborhood, and Segregation Studies; Spatial and Panel Data Analysis",SSRN Electronic Journal,article,Stephen L Ross,https://openalex.org/A5000220540,Decennial Census; American Housing Survey,Decennial Census
Wage Premia in Employment Clusters: Agglomeration Economies or Worker Heterogeneity?,,"The correlation between wage premia and concentrations of firm activity may arise due to agglomeration economies or workers sorting by unobserved productivity. A worker's residential location is used as a proxy for their unobservable productivity attributes in order to test whether estimated work location wage premia are robust to the inclusion of these controls. Further, in a locational equilibrium, identical workers must receive equivalent compensation so that after controlling for residential location (housing prices) and commutes workers must be paid the same wages and only wage premia arising from unobserved productivity differences should remain unexplained. The models in this paper are estimated using a sample of male workers residing in 33 large metropolitan areas drawn from the 5% Public Use Microdata Sample (PUMS) from the 2000 U.S. Decennial Census. We find that wages are higher when an individual works in a location that has more workers or a greater density of workers. These agglomeration effects are robust to the inclusion of residential location controls and disappear with the inclusion of commute time suggesting that the effects are not caused by unobserved differences in worker productivity. Extended model specifications suggest that wages increase with the education level of nearby workers and the concentration of workers in an individual's own industry or occupation.",2004,2004-01-01,12,Shihe Fu; Stephen L. Ross,,"Regional Economics and Spatial Analysis; Spatial and Panel Data Analysis; Urban, Neighborhood, and Segregation Studies",,article,Stephen L Ross,https://openalex.org/A5000220540,Decennial Census; American Housing Survey,Decennial Census
Wage Premia in Employment Clusters: Does Worker Sorting Bias Estimates?,,"This paper tests whether the correlation between wages and the spatial concentration of employment can be explained by unobserved worker productivity differences. Residential location is used as a proxy for a worker's unobserved productivity, and average workplace commute time is used to test whether location based productivity differences are compensated away by longer commutes. Analyses using confidential data from the 2000 Decennial Census Long Form find that the agglomeration estimates are robust to comparisons within residential location and that the estimates do not persist after controlling for commutes suggesting that the productivity differences across locations are due to agglomeration, rather than productivity differences across individuals.",2009,2009-12-01,7,Shihe Fu; Stephen L. Ross,,"Regional Economics and Spatial Analysis; Urban, Neighborhood, and Segregation Studies; Urban Transport and Accessibility",RePEc: Research Papers in Economics,preprint,Stephen L Ross,https://openalex.org/A5000220540,Decennial Census; American Housing Survey,Decennial Census
"Shirking, Commuting and Labor Market Outcomes ∗",,"Recent theoretical work has examined the spatial distribution of unemployment using the efficiency wage model as the mechanism by which unemployment arises in the urban economy. This paper extends the standard efficiency wage model in order to allow for behavioral substitution between leisure time at home and effort at work. In equilibrium, residing at a location with a long commute affects the time available for leisure at home and therefore affects the trade-off between effort at work and risk of unemployment. This model implies an empirical relationship between expected commutes and labor market outcomes, which is tested using the metropolitan sample of the American Housing Survey. The empirical results suggest that shirking and leisure are complementary with the marginal benefit of shirking increasing with an individual’s net time endowment.",2004,2004-08-13,10,Stephen L. Ross; Yves Zénou,,"Urban, Neighborhood, and Segregation Studies; Housing Market and Economics; Regional Economics and Spatial Analysis",RePEc: Research Papers in Economics,preprint,Stephen L Ross,https://openalex.org/A5000220540,Decennial Census; American Housing Survey,American Housing Survey
Segregation and Racial Preferences: New Theoretical and Empirical Approaches,,"This paper investigates the role of preferences for social interactions or outcomes in determining observed patterns of racial segregation. In the theoretical section, consumers maximize utility by allocating time between personal time and social interactions within their neighborhood, and the dual of this problem is used to investigate the bidding and sorting of households over racial composition. The models suggests that African-American households may outbid white households to reside in white neighborhoods, and unlike previous models of segregation this model is consistent with either racial segregation or integration. In the empirical analysis, proxy variables are developed for unobservable attributes that enter household preferences based on measures of household outcomes and satisfaction, and then specifies an econometric model of residential location choice using those attributes. The paper finds evidence that racial differences in preferences for education can explain a substantial portion, but not all, of the racial segregation observed in 1985 Philadelphia using data from the American Housing Survey.",2003,2003-04-01,8,Stephen L. Ross,University of Connecticut,"Urban, Neighborhood, and Segregation Studies; Housing Market and Economics; School Choice and Performance",RePEc: Research Papers in Economics,preprint,Stephen L Ross,https://openalex.org/A5000220540,Decennial Census; American Housing Survey,American Housing Survey
Are Shirking and Leisure Substitutable? An Empirical Test of Efficiency Wages Based on Urban Economic Theory,https://doi.org/10.2139/ssrn.969352,"Recent theoretical work has examined the spatial distribution of unemployment using the efficiency wage model as the mechanism by which unemployment arises in the urban economy. This paper extends the standard efficiency wage model in order to allow for behavioral substitution between leisure time at home and effort at work. In equilibrium, residing at a location with a long commute affects the time available for leisure at home and therefore affects the trade-off between effort at work and risk of unemployment. This model implies an empirical relationship between expected commutes and labor market outcomes, which is tested using the Public Use Microdata sample of the 2000 U.S. Decennial Census. The empirical results suggest that efficiency wages operate primarily for blue collar workers, i.e. workers who tend to be in occupations that face higher levels of supervision. For this subset of workers, longer commutes imply higher levels of unemployment and higher wages, which are both consistent with shirking and leisure being substitutable.",2007,2007-01-01,3,Stephen L. Ross; Yves Zénou,University of Connecticut; Monash University; Research Institute of Industrial Economics; IZA - Institute of Labor Economics; Centre for Economic Policy Research; Stockholm University,"Urban, Neighborhood, and Segregation Studies; Regional Economics and Spatial Analysis; Housing Market and Economics",SSRN Electronic Journal,article,Stephen L Ross,https://openalex.org/A5000220540,Decennial Census; American Housing Survey,Decennial Census
Identifying Individual and Group Effects in the Presence of Sorting: A Neighborhood Effects Application,,"Researchers have long recognized that the non-random sorting of individuals into groups generates correlation between individual and group attributes that is likely to bias naive estimates of both individual and group effects. This paper proposes a non-parametric strategy for identifying these effects in a model that allows for both individual and group unobservables, applying this strategy to the estimation of neighborhood effects on labor market outcomes. The first part of this strategy is guided by a robust feature of the equilibrium in vertical sorting models - a monotonic relationship between neighborhood housing prices and neighborhood quality. This implies that under certain conditions a non-parametric function of neighborhood housing prices serves as a suitable control function for the neighborhood unobservable in the labor market outcome regression. This control function transforms the problem to a model with one unobservable so that traditional instrumental variables solutions may be applied. In our application, we instrument for each individual's observed neighborhood attributes with the average neighborhood attributes of a set of observationally identical individuals. The neighborhood effects model is estimated using confidential microdata from the 1990 Decennial Census for the Boston MSA. The results imply that the direct effects of geographic proximity to jobs, neighborhood poverty rates, and average neighborhood education are substantially larger than the conditional correlations identified using OLS, although the net effect of neighborhood quality on labor market outcomes remains small. These findings are robust across a wide variety of specifications and robustness checks.",2006,2006-01-01,4,Patrick Bayer; Stephen L. Ross,,"Housing Market and Economics; Urban, Neighborhood, and Segregation Studies; Spatial and Panel Data Analysis",National Bureau of Economic Research,article,Stephen L Ross,https://openalex.org/A5000220540,Decennial Census; American Housing Survey,Decennial Census
Identifying Individual and Group Effects in the Presence of Sorting: A Neighborhood Effects Application,https://doi.org/10.2139/ssrn.1015573,"Researchers have long recognized that the non-random sorting of individuals into groups generates correlation between individual and group attributes that is likely to bias naïve estimates of both individual and group effects. This paper proposes a non-parametric strategy for identifying these effects in a model that allows for both individual and group unobservables, applying this strategy to the estimation of neighborhood effects on labor market outcomes. The first part of this strategy is guided by a robust feature of the equilibrium in the canonical vertical sorting model of Epple and Platt (1998), that there is a monotonic relationship between neighborhood housing prices and neighborhood quality. This implies that under certain conditions a non-parametric function of neighborhood housing prices serves as a suitable control function for the neighborhood unobservable in the labor market outcome regression. This control function converts the problem to a model with one unobservable so that traditional instrumental variables solutions may be applied. In our application, we instrument for each individual's observed neighborhood attributes with the average neighborhood attributes of a set of observationally identical individuals. The neighborhood effects model is estimated using confidential microdata from the 1990 Decennial Census for the Boston MSA. The results imply that the direct effects of geographic proximity to jobs, neighborhood poverty rates, and average neighborhood education are substantially larger than the conditional correlations identified using OLS, although the net effect of neighborhood quality on labor market outcomes remains small. These findings are robust across a wide variety of specifications and robustness checks.",2007,2007-01-01,4,Patrick Bayer; Stephen L. Ross,Duke University; National Bureau of Economic Research; University of Connecticut,"Urban, Neighborhood, and Segregation Studies; School Choice and Performance; Spatial and Panel Data Analysis",SSRN Electronic Journal,article,Stephen L Ross,https://openalex.org/A5000220540,Decennial Census; American Housing Survey,Decennial Census
